MSE,Dimension,Process
Residual"
0.8098390597615152,Univariate,"Diffusion and
Residual"
-0.0018928907494287317,Univariate,"Diffusion and
Residual"
0.6595227634668045,Univariate,"Diffusion and
Residual"
0.4902710502840391,Univariate,"Diffusion and
Residual"
-0.10228542227074175,Univariate,"Diffusion and
Residual"
0.7955437719508568,Univariate,"Diffusion and
Residual"
0.005955603192924529,Univariate,"Diffusion and
Residual"
0.022113339752104635,Univariate,"Diffusion and
Residual"
-0.008815566201891757,Univariate,"Diffusion and
Residual"
1.5323082243869388,Univariate,"Diffusion and
Residual"
0.15885981502140972,Univariate,"Diffusion and
Residual"
0.8574059988562058,Univariate,"Diffusion and
Residual"
1.1593461295981304,Univariate,"Diffusion and
Residual"
0.22149977414719016,Univariate,"Diffusion and
Residual"
0.119636990046525,Univariate,"Diffusion and
Residual"
0.15144058363780402,Univariate,"Diffusion and
Residual"
-0.06580679875542436,Univariate,"Diffusion and
Residual"
0.21015296306164782,Univariate,"Diffusion and
Residual"
-0.04453563918997341,Univariate,"Diffusion and
Residual"
0.6544024278894153,Univariate,"Diffusion and
Residual"
1.016706806678977,Univariate,"Diffusion and
Residual"
0.0739836395323718,Univariate,"Diffusion and
Residual"
-0.05603655886918332,Univariate,"Diffusion and
Residual"
0.4848418507603631,Univariate,"Diffusion and
Residual"
1.1451106867238787,Univariate,"Diffusion and
Residual"
0.20256173540255618,Univariate,"Diffusion and
Residual"
-0.023799328646094353,Univariate,"Diffusion and
Residual"
0.9920378329178328,Univariate,"Diffusion and
Residual"
0.3047865072502239,Univariate,"Diffusion and
Residual"
1.685587056473084,Univariate,"Diffusion and
Residual"
0.26384137152914217,Univariate,"Diffusion and
Residual"
0.8409812050527149,Univariate,"Diffusion and
Residual"
2.1077992465617355,Univariate,"Diffusion and
Residual"
0.15582549159619852,Univariate,"Diffusion and
Residual"
-0.03882660958997015,Univariate,"Diffusion and
Residual"
0.7841285235209277,Univariate,"Diffusion and
Residual"
0.1117225252839474,Univariate,"Diffusion and
Residual"
0.10303941402993863,Univariate,"Diffusion and
Residual"
0.07628128456830016,Univariate,"Diffusion and
Residual"
0.616286838750775,Univariate,"Diffusion and
Residual"
0.05751590549991475,Univariate,"Diffusion and
Residual"
0.04147431250954461,Univariate,"Diffusion and
Residual"
-0.07445721329185459,Univariate,"Diffusion and
Residual"
0.43147827408619044,Univariate,"Diffusion and
Residual"
0.08097408471370535,Univariate,"Diffusion and
Residual"
0.13133243688393317,Univariate,"Diffusion and
Residual"
0.13371427264126604,Univariate,"Diffusion and
Residual"
1.7565478095071902,Univariate,"Diffusion and
Residual"
0.8393367948943536,Univariate,"Diffusion and
Residual"
0.969119822140053,Univariate,"Diffusion and
Residual"
1.802356580886057,Univariate,"Diffusion and
Residual"
1.0318966111856147,Univariate,"Diffusion and
Residual"
0.35950105985732733,Univariate,"Diffusion and
Residual"
0.7108211703286333,Univariate,"Diffusion and
Residual"
0.5657680593471053,Univariate,"Diffusion and
Residual"
1.506401828352221,Univariate,"Diffusion and
Residual"
0.1911053067923712,Univariate,"Diffusion and
Residual"
1.5521905186693956,Univariate,"Diffusion and
Residual"
0.6607560905594804,Univariate,"Diffusion and
Residual"
1.0731282772657094,Univariate,"Diffusion and
Residual"
0.19692672728934513,Univariate,"Diffusion and
Residual"
0.48503214879356044,Univariate,"Diffusion and
Residual"
0.3116396014989033,Univariate,"Diffusion and
Residual"
0.04215881704676912,Univariate,"Diffusion and
Residual"
0.06341649280529449,Univariate,"Diffusion and
Residual"
0.012205922610447189,Univariate,"Diffusion and
Residual"
1.2745028580176283,Univariate,"Diffusion and
Residual"
1.3996399078513653,Univariate,"Diffusion and
Residual"
0.13042358915460925,Univariate,"Diffusion and
Residual"
0.6417351408498491,Univariate,"Diffusion and
Residual"
0.07495348449128153,Univariate,"Diffusion and
Residual"
0.08467077187445102,Univariate,"Diffusion and
Residual"
0.3896663991414181,Univariate,"Diffusion and
Residual"
0.7314070725856574,Univariate,"Diffusion and
Residual"
0.07918854586755868,Univariate,"Diffusion and
Residual"
0.14216177711383604,Univariate,"Diffusion and
Residual"
-0.04163044368583567,Univariate,"Diffusion and
Residual"
0.43449050899109776,Univariate,"Diffusion and
Residual"
0.10337240828638132,Univariate,"Diffusion and
Residual"
0.03767926780021003,Univariate,"Diffusion and
Residual"
0.08433367404399855,Univariate,"Diffusion and
Residual"
-0.036334496175566895,Univariate,"Diffusion and
Residual"
-0.09098594013346076,Univariate,"Diffusion and
Residual"
0.045022470007938166,Univariate,"Diffusion and
Residual"
0.034040091114911686,Univariate,"Diffusion and
Residual"
0.16294341565620826,Univariate,"Diffusion and
Residual"
0.01579140507282042,Univariate,"Diffusion and
Residual"
-0.12726613750460467,Univariate,"Diffusion and
Residual"
0.02717863331900565,Univariate,"Diffusion and
Residual"
0.28234541075468567,Univariate,"Diffusion and
Residual"
0.2371211044277599,Univariate,"Diffusion and
Residual"
0.6497243746583846,Univariate,"Diffusion and
Residual"
0.14014787929455835,Univariate,"Diffusion and
Residual"
0.04325881244805028,Univariate,"Diffusion and
Residual"
0.8207805114827904,Univariate,"Diffusion and
Residual"
1.067214508111313,Univariate,"Diffusion and
Residual"
0.2627947749337273,Univariate,"Diffusion and
Residual"
1.0657102168144732,Univariate,"Diffusion and
Residual"
0.27065959107714793,Univariate,"Diffusion and
Residual"
-0.034023517423619,Univariate,"Diffusion and
Residual"
0.48973590565612046,Univariate,"Diffusion and
Residual"
-0.03656142443775598,Univariate,"Diffusion and
Residual"
0.55780581435805,Univariate,"Diffusion and
Residual"
0.602283773604628,Univariate,"Diffusion and
Residual"
0.08007170230159176,Univariate,"Diffusion and
Residual"
0.28201863691740364,Univariate,"Diffusion and
Residual"
0.41299931393235645,Univariate,"Diffusion and
Residual"
0.8054204848284846,Univariate,"Diffusion and
Residual"
0.05558556307044416,Univariate,"Diffusion and
Residual"
0.6341555567961286,Univariate,"Diffusion and
Residual"
0.020379867878268444,Univariate,"Diffusion and
Residual"
0.060276358861621845,Univariate,"Diffusion and
Residual"
0.6862908791329461,Univariate,"Diffusion and
Residual"
1.8441269185070548,Univariate,"Diffusion and
Residual"
0.8201713711344031,Univariate,"Diffusion and
Residual"
0.8477382110928131,Univariate,"Diffusion and
Residual"
0.012775712752839678,Univariate,"Diffusion and
Residual"
0.14827937083066955,Univariate,"Diffusion and
Residual"
0.371750222324423,Univariate,"Diffusion and
Residual"
-0.06653238376966135,Univariate,"Diffusion and
Residual"
-0.019098337176224257,Univariate,"Diffusion and
Residual"
0.09945722881832897,Univariate,"Diffusion and
Residual"
0.671649944925166,Univariate,"Diffusion and
Residual"
0.6410862858332126,Univariate,"Diffusion and
Residual"
1.0409822377386877,Univariate,"Diffusion and
Residual"
0.006757650361031087,Univariate,"Diffusion and
Residual"
0.4831353695585478,Univariate,"Diffusion and
Residual"
0.6405117880307729,Univariate,"Diffusion and
Residual"
1.1408240545530282,Univariate,"Diffusion and
Residual"
0.0798248345901989,Univariate,"Diffusion and
Residual"
1.1427396465934732,Univariate,"Diffusion and
Residual"
-0.0369582159525324,Univariate,"Diffusion and
Residual"
0.8552905699083386,Univariate,"Diffusion and
Residual"
1.8320528339144244,Univariate,"Diffusion and
Residual"
2.521994196212122,Univariate,"Diffusion and
Residual"
1.4784982599228056,Univariate,"Diffusion and
Residual"
0.17145063909050798,Univariate,"Diffusion and
Residual"
1.5895189179806546,Univariate,"Diffusion and
Residual"
0.44346256281551,Univariate,"Diffusion and
Residual"
1.9948971943549634,Univariate,"Diffusion and
Residual"
1.0215426061837722,Univariate,"Diffusion and
Residual"
0.4345661317407719,Univariate,"Diffusion and
Residual"
0.18122202343767013,Univariate,"Diffusion and
Residual"
1.919508188419487,Univariate,"Diffusion and
Residual"
0.05558724644297755,Univariate,"Diffusion and
Residual"
0.053676881367898,Univariate,"Diffusion and
Residual"
-0.025493938077352916,Univariate,"Diffusion and
Residual"
0.8470837034675243,Univariate,"Diffusion and
Residual"
0.44692518783809154,Univariate,"Diffusion and
Residual"
0.4599910683189227,Univariate,"Diffusion and
Residual"
-0.08083473523684907,Univariate,"Diffusion and
Residual"
0.5492752190374317,Univariate,"Diffusion and
Residual"
0.07479425722521826,Univariate,"Diffusion and
Residual"
0.018290071818062532,Univariate,"Diffusion and
Residual"
0.05121739496256263,Univariate,"Diffusion and
Residual"
1.125574444737597,Univariate,"Diffusion and
Residual"
0.5474662909584511,Univariate,"Diffusion and
Residual"
0.07537892588485742,Univariate,"Diffusion and
Residual"
0.4258591183458599,Univariate,"Diffusion and
Residual"
0.13191054933484658,Univariate,"Diffusion and
Residual"
1.643468812408967,Univariate,"Diffusion and
Residual"
0.25518802174593946,Univariate,"Diffusion and
Residual"
0.02634331786599087,Univariate,"Diffusion and
Residual"
1.5184020097005946,Univariate,"Diffusion and
Residual"
0.3572859715465365,Univariate,"Diffusion and
Residual"
-0.006568537610263111,Univariate,"Diffusion and
Residual"
0.01996395827338596,Univariate,"Diffusion and
Residual"
0.28498170352276925,Univariate,"Diffusion and
Residual"
0.8307610495343182,Univariate,"Diffusion and
Residual"
0.20457757640185006,Univariate,"Diffusion and
Residual"
1.064502371047817,Univariate,"Diffusion and
Residual"
0.3231340342267538,Univariate,"Diffusion and
Residual"
-0.0380642359662157,Univariate,"Diffusion and
Residual"
-0.012609356136054796,Univariate,"Diffusion and
Residual"
0.1527248853523192,Univariate,"Diffusion and
Residual"
0.08869897587030147,Univariate,"Diffusion and
Residual"
0.8671933259602247,Univariate,"Diffusion and
Residual"
0.8340746040064996,Univariate,"Diffusion and
Residual"
0.14099823694112928,Univariate,"Diffusion and
Residual"
0.1767996404900281,Univariate,"Diffusion and
Residual"
0.7839889685725098,Univariate,"Diffusion and
Residual"
0.46170159063407373,Univariate,"Diffusion and
Residual"
0.8155851773010032,Univariate,"Diffusion and
Residual"
0.9557137328528531,Univariate,"Diffusion and
Residual"
0.958965605172699,Univariate,"Diffusion and
Residual"
1.2282001182773779,Univariate,"Diffusion and
Residual"
0.09113221544538154,Univariate,"Diffusion and
Residual"
0.704370214192079,Univariate,"Diffusion and
Residual"
0.379793185803896,Univariate,"Diffusion and
Residual"
0.36242128586786093,Univariate,"Diffusion and
Residual"
0.9514509603648431,Univariate,"Diffusion and
Residual"
-0.003060027839357015,Univariate,"Diffusion and
Residual"
0.5131349180981596,Univariate,"Diffusion and
Residual"
0.8164183824734189,Univariate,"Diffusion and
Residual"
1.507498759590077,Univariate,"Diffusion and
Residual"
0.03640318899971704,Univariate,"Diffusion and
Residual"
0.37946755142756156,Univariate,"Diffusion and
Residual"
1.3197767022518134,Univariate,"Diffusion and
Residual"
0.8163286679708047,Univariate,"Diffusion and
Residual"
0.3316726766899989,Univariate,"Diffusion and
Residual"
0.2880720145854383,Univariate,"Diffusion and
Residual"
0.12603505123673867,Univariate,"Diffusion and
Residual"
0.39220249832813336,Univariate,"Diffusion and
Residual"
0.876174485245256,Univariate,"Diffusion and
Residual"
0.17669734355486333,Univariate,"Diffusion and
Residual"
0.1360336263582435,Univariate,"Diffusion and
Residual"
0.3785710640434405,Univariate,"Diffusion and
Residual"
0.6430535841792212,Univariate,"Diffusion and
Residual"
-0.10365247149028922,Univariate,"Diffusion and
Residual"
-0.01603918692854223,Univariate,"Diffusion and
Residual"
0.07669671044755469,Univariate,"Diffusion and
Residual"
0.25446855248049716,Univariate,"Diffusion and
Residual"
0.5894432683402825,Univariate,"Diffusion and
Residual"
0.9298871079884241,Univariate,"Diffusion and
Residual"
0.2147450983332701,Univariate,"Diffusion and
Residual"
-0.039643587379574644,Univariate,"Diffusion and
Residual"
1.8988736250235925,Univariate,"Diffusion and
Residual"
0.15233252211453321,Univariate,"Diffusion and
Residual"
0.4845574256638247,Univariate,"Diffusion and
Residual"
0.2144379351364528,Univariate,"Diffusion and
Residual"
0.10454805945851313,Univariate,"Diffusion and
Residual"
0.4855774972537533,Univariate,"Diffusion and
Residual"
0.1866317085759247,Univariate,"Diffusion and
Residual"
0.3255751068523101,Univariate,"Diffusion and
Residual"
2.8157884706379095,Univariate,"Diffusion and
Residual"
0.49002405208636607,Univariate,"Diffusion and
Residual"
0.023795183658303458,Univariate,"Diffusion and
Residual"
0.18751559310903307,Univariate,"Diffusion and
Residual"
0.008337224608413803,Univariate,"Diffusion and
Residual"
0.11783668391502038,Univariate,"Diffusion and
Residual"
0.28210939063851026,Univariate,"Diffusion and
Residual"
-0.0176614766344477,Univariate,"Diffusion and
Residual"
0.524200534226186,Univariate,"Diffusion and
Residual"
0.32894171765929975,Univariate,"Diffusion and
Residual"
-0.10327787554007492,Univariate,"Diffusion and
Residual"
-0.00421432916494266,Univariate,"Diffusion and
Residual"
-0.10028185646185032,Univariate,"Diffusion and
Residual"
-0.043251500134305156,Univariate,"Diffusion and
Residual"
1.1119479577732823,Univariate,"Diffusion and
Residual"
0.609338321993066,Univariate,"Diffusion and
Residual"
0.28596304570435854,Univariate,"Diffusion and
Residual"
1.8059943365318014,Univariate,"Diffusion and
Residual"
-0.0246933705436489,Univariate,"Diffusion and
Residual"
1.2666086645629435,Univariate,"Diffusion and
Residual"
-0.09577894996644126,Univariate,"Diffusion and
Residual"
0.1182652124990853,Univariate,"Diffusion and
Residual"
-0.03582827625476874,Univariate,"Diffusion and
Residual"
1.0129709971965553,Univariate,"Diffusion and
Residual"
-0.0852261468698326,Univariate,"Diffusion and
Residual"
0.6716986653136093,Univariate,"Diffusion and
Residual"
1.069987194938329,Univariate,"Diffusion and
Residual"
0.2807178361579232,Univariate,"Diffusion and
Residual"
0.4306573539809584,Univariate,"Diffusion and
Residual"
0.14507815809029712,Univariate,"Diffusion and
Residual"
0.13821058421521373,Univariate,"Diffusion and
Residual"
-0.029032237821658473,Univariate,"Diffusion and
Residual"
0.11698124562157237,Univariate,"Diffusion and
Residual"
0.31505030325855193,Univariate,"Diffusion and
Residual"
0.6613827129660718,Univariate,"Diffusion and
Residual"
2.3519214960044486,Univariate,"Diffusion and
Residual"
0.19090687683613333,Univariate,"Diffusion and
Residual"
0.06852379753006017,Univariate,"Diffusion and
Residual"
0.44435314552998195,Univariate,"Diffusion and
Residual"
0.24641171174368945,Univariate,"Diffusion and
Residual"
0.15373600509808857,Univariate,"Diffusion and
Residual"
0.6112980449080764,Univariate,"Diffusion and
Residual"
0.18912301803631903,Univariate,"Diffusion and
Residual"
0.1517669195376737,Univariate,"Diffusion and
Residual"
0.1439383377126361,Univariate,"Diffusion and
Residual"
0.4114364700474289,Univariate,"Diffusion and
Residual"
0.05000660892692524,Univariate,"Diffusion and
Residual"
0.2930252108507854,Univariate,"Diffusion and
Residual"
0.3599504545275475,Univariate,"Diffusion and
Residual"
0.9737620647033579,Univariate,"Diffusion and
Residual"
0.28657825947064114,Univariate,"Diffusion and
Residual"
0.020201620723549196,Univariate,"Diffusion and
Residual"
0.02642587570607241,Univariate,"Diffusion and
Residual"
0.6763156894337461,Univariate,"Diffusion and
Residual"
2.6452868857941207,Univariate,"Diffusion and
Residual"
0.41076708022817326,Univariate,"Diffusion and
Residual"
0.10150187150556617,Univariate,"Diffusion and
Residual"
0.7160950188188031,Univariate,"Diffusion and
Residual"
2.042399111818926,Univariate,"Diffusion and
Residual"
0.7102990050504971,Univariate,"Diffusion and
Residual"
0.2766157275201439,Univariate,"Diffusion and
Residual"
0.10708971597091592,Univariate,"Diffusion and
Residual"
0.25774392287395903,Univariate,"Diffusion and
Residual"
0.35548127497731435,Univariate,"Diffusion and
Residual"
0.03164770993066548,Univariate,"Diffusion and
Residual"
0.1913080537430957,Univariate,"Diffusion and
Residual"
0.6322731178336877,Univariate,"Diffusion and
Residual"
0.638326975156213,Univariate,"Diffusion and
Residual"
0.518717760789291,Univariate,"Diffusion and
Residual"
0.8390170439340738,Univariate,"Diffusion and
Residual"
0.004160717988246579,Univariate,"Diffusion and
Residual"
0.005402794004843275,Univariate,"Diffusion and
Residual"
0.1315662733660532,Univariate,"Diffusion and
Residual"
1.1505343857348906,Univariate,"Diffusion and
Residual"
1.2631828399803708,Univariate,"Diffusion and
Residual"
0.5348905341298243,Univariate,"Diffusion and
Residual"
0.20378271806278986,Univariate,"Diffusion and
Residual"
1.054005077595415,Univariate,"Diffusion and
Residual"
0.6839612367088894,Univariate,"Diffusion and
Residual"
0.7677102561558216,Univariate,"Diffusion and
Residual"
2.010785719125919,Univariate,"Diffusion and
Residual"
0.7309129396107389,Univariate,"Diffusion and
Residual"
0.043192712943446634,Univariate,"Diffusion and
Residual"
0.3806455389629063,Univariate,"Diffusion and
Residual"
0.01685622610976488,Univariate,"Diffusion and
Residual"
0.37780211943543773,Univariate,"Diffusion and
Residual"
-0.08131831510416897,Univariate,"Diffusion and
Residual"
0.7121629564638675,Univariate,"Diffusion and
Residual"
0.6767031140382,Univariate,"Diffusion and
Residual"
0.13673271092490766,Univariate,"Diffusion and
Residual"
-0.019814860405084404,Univariate,"Diffusion and
Residual"
-0.12560160755995362,Univariate,"Diffusion and
Residual"
0.5112022787764348,Univariate,"Diffusion and
Residual"
0.28106260172338277,Univariate,"Diffusion and
Residual"
0.21839410613120275,Univariate,"Diffusion and
Residual"
0.5961349536431455,Univariate,"Diffusion and
Residual"
0.043281381979724975,Univariate,"Diffusion and
Residual"
0.26314509609883197,Univariate,"Diffusion and
Residual"
0.05728997668535082,Univariate,"Diffusion and
Residual"
0.08016564199092337,Univariate,"Diffusion and
Residual"
-0.058478701741161355,Univariate,"Diffusion and
Residual"
0.04259404270330247,Univariate,"Diffusion and
Residual"
0.501567500329657,Univariate,"Diffusion and
Residual"
0.48949851006566697,Univariate,"Diffusion and
Residual"
0.05636254308168731,Univariate,"Diffusion and
Residual"
0.7077569672758105,Univariate,"Diffusion and
Residual"
0.15192389846296903,Univariate,"Diffusion and
Residual"
0.7996234207793841,Univariate,"Diffusion and
Residual"
0.3476635344718963,Univariate,"Diffusion and
Residual"
0.561004677073879,Univariate,"Diffusion and
Residual"
-0.05704244629707207,Univariate,"Diffusion and
Residual"
0.9919563898458021,Univariate,"Diffusion and
Residual"
0.6762914945993346,Univariate,"Diffusion and
Residual"
0.8165777576321372,Univariate,"Diffusion and
Residual"
0.1357079770554786,Univariate,"Diffusion and
Residual"
0.15417542671425144,Univariate,"Diffusion and
Residual"
0.5290999520210528,Univariate,"Diffusion and
Residual"
0.04246562889154095,Univariate,"Diffusion and
Residual"
1.6513447790389235,Univariate,"Diffusion and
Residual"
0.4113992795633024,Univariate,"Diffusion and
Residual"
0.8794811861431052,Univariate,"Diffusion and
Residual"
0.030305799644207872,Univariate,"Diffusion and
Residual"
0.4418282705880247,Univariate,"Diffusion and
Residual"
0.6387300332860225,Univariate,"Diffusion and
Residual"
-0.08699807674261277,Univariate,"Diffusion and
Residual"
0.5354878961309151,Univariate,"Diffusion and
Residual"
0.0026729136698153103,Univariate,"Diffusion and
Residual"
0.048274006190365364,Univariate,"Diffusion and
Residual"
0.009722020262141582,Univariate,"Diffusion and
Residual"
0.022196008493539057,Univariate,"Diffusion and
Residual"
0.5313084404299135,Univariate,"Diffusion and
Residual"
0.22566361770066873,Univariate,"Diffusion and
Residual"
0.12228521644265561,Univariate,"Diffusion and
Residual"
1.0779367565268507,Univariate,"Diffusion and
Residual"
1.0188218536853182,Univariate,"Diffusion and
Residual"
0.8788361270244117,Univariate,"Diffusion and
Residual"
0.21335663317998504,Univariate,"Diffusion and
Residual"
0.11566484878591844,Univariate,"Diffusion and
Residual"
0.37193385769325654,Univariate,"Diffusion and
Residual"
0.6086199306261799,Univariate,"Diffusion and
Residual"
0.1619225045973658,Univariate,"Diffusion and
Residual"
0.3328665216941139,Univariate,"Diffusion and
Residual"
-0.0632411454932237,Univariate,"Diffusion and
Residual"
0.4482441285303373,Univariate,"Diffusion and
Residual"
1.486302708219768,Univariate,"Diffusion and
Residual"
0.093814666675746,Univariate,"Diffusion and
Residual"
0.23918966460872945,Univariate,"Diffusion and
Residual"
0.27915201824780567,Univariate,"Diffusion and
Residual"
1.1545302501452646,Univariate,"Diffusion and
Residual"
0.05946422634804215,Univariate,"Diffusion and
Residual"
0.538453032892882,Univariate,"Diffusion and
Residual"
0.04906143145420851,Univariate,"Diffusion and
Residual"
-0.03665986709540545,Univariate,"Diffusion and
Residual"
0.024995999690788546,Univariate,"Diffusion and
Residual"
0.01895375048941364,Univariate,"Diffusion and
Residual"
-0.05975946652248641,Univariate,"Diffusion and
Residual"
0.024838798860644537,Univariate,"Diffusion and
Residual"
0.3532472274585336,Univariate,"Diffusion and
Residual"
0.09846289871267695,Univariate,"Diffusion and
Residual"
-0.014533414605245131,Univariate,"Diffusion and
Residual"
0.7387107139012054,Univariate,"Diffusion and
Residual"
1.0606444602705436,Univariate,"Diffusion and
Residual"
0.04353403408571928,Univariate,"Diffusion and
Residual"
-0.08622042927764696,Univariate,"Diffusion and
Residual"
0.11178474715051129,Univariate,"Diffusion and
Residual"
0.5876523283811641,Univariate,"Diffusion and
Residual"
0.49759441255223935,Univariate,"Diffusion and
Residual"
0.6907194413856044,Univariate,"Diffusion and
Residual"
0.4730326675657875,Univariate,"Diffusion and
Residual"
1.3983211306008352,Univariate,"Diffusion and
Residual"
0.3767142715603961,Univariate,"Diffusion and
Residual"
1.68136228832468,Univariate,"Diffusion and
Residual"
-0.02963003686133639,Univariate,"Diffusion and
Residual"
0.0260367995396355,Univariate,"Diffusion and
Residual"
0.8044391432826242,Univariate,"Diffusion and
Residual"
0.6675652933181092,Univariate,"Diffusion and
Residual"
-0.08916384285171022,Univariate,"Diffusion and
Residual"
-0.0659390520700656,Univariate,"Diffusion and
Residual"
0.7005246072864407,Univariate,"Diffusion and
Residual"
-0.10873035857318047,Univariate,"Diffusion and
Residual"
-0.07800585654687474,Univariate,"Diffusion and
Residual"
0.5774130961884812,Univariate,"Diffusion and
Residual"
0.7879913618747154,Univariate,"Diffusion and
Residual"
0.6440330824228914,Univariate,"Diffusion and
Residual"
0.8981940234249762,Univariate,"Diffusion and
Residual"
0.33793890167924684,Univariate,"Diffusion and
Residual"
0.08296024620400778,Univariate,"Diffusion and
Residual"
0.5202485157714826,Univariate,"Diffusion and
Residual"
2.1964345304239576,Univariate,"Diffusion and
Residual"
1.5948052521460356,Univariate,"Diffusion and
Residual"
0.051277060419441654,Univariate,"Diffusion and
Residual"
1.1804532041729856,Univariate,"Diffusion and
Residual"
0.22219383017065203,Univariate,"Diffusion and
Residual"
0.04286812238570384,Univariate,"Diffusion and
Residual"
-0.1353613194035538,Univariate,"Diffusion and
Residual"
-0.06305078067797446,Univariate,"Diffusion and
Residual"
0.8053431703850532,Univariate,"Diffusion and
Residual"
0.28659959848115557,Univariate,"Diffusion and
Residual"
1.635532654689239,Univariate,"Diffusion and
Residual"
1.652426850048974,Univariate,"Diffusion and
Residual"
1.8082379029069193,Univariate,"Diffusion and
Residual"
0.6227351475233096,Univariate,"Diffusion and
Residual"
0.3399430814469604,Univariate,"Diffusion and
Residual"
-0.21249010134301433,Univariate,"Diffusion and
Residual"
0.9323142566548029,Univariate,"Diffusion and
Residual"
1.0971529933245312,Univariate,"Diffusion and
Residual"
-0.0503117098292886,Univariate,"Diffusion and
Residual"
0.3104790789637078,Univariate,"Diffusion and
Residual"
0.006246971860184545,Univariate,"Diffusion and
Residual"
0.13949327008872875,Univariate,"Diffusion and
Residual"
-0.12358777477569362,Univariate,"Diffusion and
Residual"
0.15010029909837574,Univariate,"Diffusion and
Residual"
-0.030882178548583303,Univariate,"Diffusion and
Residual"
0.8487669410590326,Univariate,"Diffusion and
Residual"
1.3951204076413108,Univariate,"Diffusion and
Residual"
0.040415324639260466,Univariate,"Diffusion and
Residual"
1.0582113410762781,Univariate,"Diffusion and
Residual"
1.8114306011316241,Univariate,"Diffusion and
Residual"
1.0735651061347662,Univariate,"Diffusion and
Residual"
2.4870508419090975,Univariate,"Diffusion and
Residual"
-0.11474419628735259,Univariate,"Diffusion and
Residual"
1.4374071006727946,Univariate,"Diffusion and
Residual"
0.7802507726177541,Univariate,"Diffusion and
Residual"
0.35433330039403943,Univariate,"Diffusion and
Residual"
2.1640020038723766,Univariate,"Diffusion and
Residual"
0.057921649541040184,Univariate,"Diffusion and
Residual"
0.25018125097961813,Univariate,"Diffusion and
Residual"
1.1424343555771876,Univariate,"Diffusion and
Residual"
0.26942801622761997,Univariate,"Diffusion and
Residual"
0.12952152055577235,Univariate,"Diffusion and
Residual"
-0.01595989910264558,Univariate,"Diffusion and
Residual"
0.18721737458194881,Univariate,"Diffusion and
Residual"
0.11337359489790798,Univariate,"Diffusion and
Residual"
0.33805928195846935,Univariate,"Diffusion and
Residual"
0.7690805485579063,Univariate,"Diffusion and
Residual"
0.6175320044745168,Univariate,"Diffusion and
Residual"
1.996579166741305,Univariate,"Diffusion and
Residual"
0.27455431672079705,Univariate,"Diffusion and
Residual"
0.22686919229395863,Univariate,"Diffusion and
Residual"
0.1122257996477323,Univariate,"Diffusion and
Residual"
0.042183141122829296,Univariate,"Diffusion and
Residual"
-0.013362216561488015,Univariate,"Diffusion and
Residual"
0.5349102085552929,Univariate,"Diffusion and
Residual"
0.21320579112531268,Univariate,"Diffusion and
Residual"
0.19745755943134063,Univariate,"Diffusion and
Residual"
0.3763559901597849,Univariate,"Diffusion and
Residual"
0.02441616338951261,Univariate,"Diffusion and
Residual"
1.0795500206027682,Univariate,"Diffusion and
Residual"
0.62452354285192,Univariate,"Diffusion and
Residual"
0.0604420782335956,Univariate,"Diffusion and
Residual"
0.031019806834048584,Univariate,"Diffusion and
Residual"
0.005297592798604127,Univariate,"Diffusion and
Residual"
1.3279501461349168,Univariate,"Diffusion and
Residual"
-0.05669348244878869,Univariate,"Diffusion and
Residual"
0.7066302785909075,Univariate,"Diffusion and
Residual"
1.0489440546888396,Univariate,"Diffusion and
Residual"
0.38395810421299337,Univariate,"Diffusion and
Residual"
0.29430343384762575,Univariate,"Diffusion and
Residual"
1.0214874894166324,Univariate,"Diffusion and
Residual"
0.699893077900068,Univariate,"Diffusion and
Residual"
0.8096671665948193,Univariate,"Diffusion and
Residual"
1.0686170892923477,Univariate,"Diffusion and
Residual"
0.9009984575130765,Univariate,"Diffusion and
Residual"
0.6947993595691917,Univariate,"Diffusion and
Residual"
1.3709091657948524,Univariate,"Diffusion and
Residual"
-0.01587436810538631,Univariate,"Diffusion and
Residual"
0.580686993152486,Univariate,"Diffusion and
Residual"
0.005934790168755982,Univariate,"Diffusion and
Residual"
1.1896741237018953,Univariate,"Diffusion and
Residual"
0.5841244816526872,Univariate,"Diffusion and
Residual"
-0.03306083887651689,Univariate,"Diffusion and
Residual"
-0.0718649527832801,Univariate,"Diffusion and
Residual"
0.2810933605983062,Univariate,"Diffusion and
Residual"
0.7019022490928039,Univariate,"Diffusion and
Residual"
0.2397251187679239,Univariate,"Diffusion and
Residual"
1.4275026451799038,Univariate,"Diffusion and
Residual"
0.8915390189616543,Univariate,"Diffusion and
Residual"
0.3564607956153441,Univariate,"Diffusion and
Residual"
0.889481183181113,Univariate,"Diffusion and
Residual"
0.04213130414981952,Univariate,"Diffusion and
Residual"
0.9377011694210936,Univariate,"Diffusion and
Residual"
-0.023514074192985495,Univariate,"Diffusion and
Residual"
0.0925619116654992,Univariate,"Diffusion and
Residual"
0.19714715926007856,Univariate,"Diffusion and
Residual"
1.0545670047387317,Univariate,"Diffusion and
Residual"
0.014492781381694927,Univariate,"Diffusion and
Residual"
0.8350854524499446,Univariate,"Diffusion and
Residual"
0.03824580540840064,Univariate,"Diffusion and
Residual"
0.8944148813221983,Univariate,"Diffusion and
Residual"
0.6396099514213144,Univariate,"Diffusion and
Residual"
0.09693933589889252,Univariate,"Diffusion and
Residual"
0.11879274718313922,Univariate,"Diffusion and
Residual"
0.19024530722936653,Univariate,"Diffusion and
Residual"
